timestamp,act379,act13,act279,act323,act363,act302,latitude,longitude
04-03-2018 09:00,0,0,0,1,0,0,13.05824,80.234686
04-03-2018 19:05,0,0,1,0,0,0,13.100592,80.263805
04-03-2018 14:30,0,0,1,0,0,0,13.028512,80.215908
04-03-2018 23:05,0,0,0,1,0,0,13.075589,80.198021
04-03-2018 22:00,0,0,0,1,0,0,13.021459,80.20561
04-03-2018 18:30,0,0,0,1,0,0,13.117617,80.238753
04-03-2018 22:00,0,0,0,1,0,0,13.111915,80.220702
04-03-2018 13:40,0,0,1,0,0,0,13.078034,80.223612
04-03-2018 18:00,1,0,0,0,0,0,13.126495,80.278025
04-03-2018 13:30,0,0,0,1,0,0,13.05824,80.234686
04-03-2018 21:30,0,0,1,0,0,0,13.064948,80.264965
04-03-2018 22:00,0,0,0,1,0,0,13.004044,80.250938
04-03-2018 08:00,0,0,1,0,0,0,13.088279,80.207033
04-03-2018 20:00,0,0,0,1,0,0,12.981322,80.263923
04-03-2018 08:30,0,0,0,1,0,0,13.019938,80.244678
04-03-2018 17:00,0,0,0,0,0,1,13.087502,80.277435
04-03-2018 21:00,0,0,1,0,0,0,13.068,80.219695
05-03-2018 06:15,0,0,1,0,0,0,13.004044,80.250938
05-03-2018 23:00,0,0,0,1,0,0,13.122413,80.291536
05-03-2018 07:30,0,0,1,0,0,0,13.095944,80.287101
05-03-2018 19:30,0,1,0,0,0,0,13.083853,80.240496
05-03-2018 20:00,0,0,1,0,0,0,13.0659,80.246965
05-03-2018 13:30,0,0,0,1,0,0,13.066044,80.250384
05-03-2018 10:00,0,0,1,0,0,0,13.088279,80.207033
05-03-2018 14:00,0,0,1,0,0,0,13.095944,80.287101
05-03-2018 23:10,0,0,1,0,0,0,12.998773,80.259912
05-03-2018 19:05,1,0,0,0,0,0,13.04929,80.271545
05-03-2018 19:10,1,0,0,0,0,0,13.024478,80.253937
05-03-2018 03:30,0,0,0,1,0,0,13.083215,80.237986
05-03-2018 18:45,1,0,0,0,0,0,13.019938,80.244678
05-03-2018 12:10,1,0,0,0,0,0,13.019095,80.222372
05-03-2018 14:25,0,0,1,0,0,0,13.064948,80.264965
05-03-2018 15:40,0,0,1,0,0,0,13.038425,80.226883
05-03-2018 00:45,0,0,0,1,0,0,13.04377,80.23492
05-03-2018 13:15,0,0,0,1,0,0,13.04929,80.271545
05-03-2018 14:00,0,0,1,0,0,0,13.05166,80.261326
05-03-2018 22:20,0,0,1,0,0,0,13.115826,80.294845
05-03-2018 19:45,1,0,0,0,0,0,13.117617,80.238753
05-03-2018 14:55,1,0,0,0,0,0,13.036674,80.251674
05-03-2018 21:40,0,0,1,0,0,0,13.104437,80.283475
05-03-2018 22:00,0,0,0,0,0,1,12.991156,80.236314
05-03-2018 19:10,0,0,1,0,0,0,13.097162,80.291297
05-03-2018 21:00,0,0,0,1,0,0,13.083853,80.240496
05-03-2018 18:15,0,0,0,1,0,0,13.064883,80.282134
06-03-2018 11:40,0,0,0,1,0,0,13.122413,80.291536
06-03-2018 17:30,0,0,1,0,0,0,12.999691,80.268226
06-03-2018 15:20,0,0,1,0,0,0,13.087502,80.277435
06-03-2018 21:15,0,0,0,1,0,0,12.987255,80.246072
06-03-2018 20:45,0,0,0,0,1,0,13.097162,80.291297
06-03-2018 13:45,0,0,1,0,0,0,13.076373,80.262558
06-03-2018 15:30,0,0,0,1,0,0,12.983282,80.254876
06-03-2018 17:25,0,0,0,1,0,0,12.999691,80.268226
06-03-2018 18:40,0,0,1,0,0,0,13.089344,80.28197
06-03-2018 14:30,0,0,1,0,0,0,13.013823,80.233526
06-03-2018 20:30,0,0,0,1,0,0,13.028512,80.215908
06-03-2018 01:35,0,0,0,1,0,0,13.00315,80.269483
06-03-2018 11:30,0,0,1,0,0,0,13.081215,80.2837
06-03-2018 10:10,0,0,0,1,0,0,12.980512,80.218189
07-03-2018 14:50,0,0,1,0,0,0,13.028512,80.215908
07-03-2018 20:40,1,0,0,0,0,0,13.028836,80.248753
07-03-2018 13:35,0,0,0,0,1,0,13.127733,80.24847
07-03-2018 22:55,0,0,1,0,0,0,13.114322,80.231472
7/3/2018 16.42 ,0,0,0,1,0,0,13.117617,80.238753
7/3/2018 17.28,0,0,0,1,0,0,13.038708,80.251647
07-03-2018 18:05,1,0,0,0,0,0,13.038425,80.226883
07-03-2018 14:00,1,0,0,0,0,0,13.054211,80.272146
07-03-2018 16:00,0,0,1,0,0,0,13.12022,80.242665
07-03-2018 18:00,0,0,0,1,0,0,13.115454,80.289053
07-03-2018 00:35,0,0,0,1,0,0,13.056899,80.249808
07-03-2018 20:20,0,0,1,0,0,0,13.115454,80.289053
07-03-2018 13:00,0,0,0,1,0,0,13.072832,80.257691
07-03-2018 16:15,0,0,0,1,0,0,12.998009,80.229343
07-03-2018 17:00,0,0,0,1,0,0,13.052415,80.20006
07-03-2018 19:05,0,0,1,0,0,0,13.0659,80.246965
07-03-2018 12:50,1,0,0,0,0,0,13.021459,80.20561
07-03-2018 21:05,0,0,0,1,0,0,13.098644,80.249802
07-03-2018 12:20,0,0,1,0,0,0,13.078034,80.223612
07-03-2018 20:20,1,0,0,0,0,0,13.045991,80.189088
07-03-2018 20:40,0,0,1,0,0,0,13.072893,80.252148
07-03-2018 19:55,0,0,0,0,1,0,13.12022,80.242665
07-03-2018 21:20,0,0,0,1,0,0,13.075589,80.198021
07-03-2018 03:50,0,0,0,1,0,0,13.042732,80.227078
07-03-2018 21:10,0,0,0,1,0,0,13.095944,80.287101
07-03-2018 12:10,0,0,1,0,0,0,12.980512,80.218189
07-03-2018 10:35,0,0,1,0,0,0,13.066044,80.250384
07-03-2018 23:45,0,0,1,0,0,0,13.066044,80.250384
28-02-2018 21:00,1,0,0,0,0,0,12.983282,80.254876
28-02-2018 21:15,1,0,0,0,0,0,13.04762,80.248847
28-02-2018 10:15,0,0,1,0,0,0,13.127733,80.24847
28-02-2018 10:15,0,0,1,0,0,0,13.021459,80.20561
28-02-2018 10:30,0,0,1,0,0,0,13.100097,80.218189
28-02-2018 14:15,0,0,0,1,0,0,12.980512,80.218189
28-02-2018 08:00,0,0,0,0,1,0,13.076373,80.262558
28-02-2018 03:30,0,0,0,1,0,0,13.066044,80.250384
28-02-2018 01:30,1,0,0,0,0,0,13.028512,80.215908
28-02-2018 19:00,0,0,0,1,0,0,13.083853,80.240496
28-02-2018 14:10,0,0,0,1,0,0,12.981322,80.263923
28-02-2018 14:25,0,0,0,1,0,0,13.11363,80.281481
28-02-2018 22:00,0,1,0,0,0,0,13.096305,80.286592
28-02-2018 22:00,0,0,0,1,0,0,13.076373,80.262558
28-02-2018 22:10,0,0,0,1,0,0,13.11363,80.281481
28-02-2018 12:00,1,0,0,0,0,0,12.989627,80.248875
28-02-2018 13:30,0,0,0,0,1,0,13.067267,80.283762
28-02-2018 03:00,0,0,0,1,0,0,13.08184,80.27158
28-02-2018 23:50,0,0,0,1,0,0,12.983282,80.254876
28-02-2018 19:00,1,0,0,0,0,0,13.066044,80.250384
28-02-2018 11:55,0,0,1,0,0,0,13.076373,80.262558
28-02-2018 11:00,0,0,0,1,0,0,13.115454,80.289053
28-02-2018 18:00,0,0,1,0,0,0,13.038425,80.226883
28-02-2018 01:00,0,0,0,1,0,0,13.115454,80.289053
28-02-2018 00:00,1,0,0,0,0,0,13.019095,80.222372
28-02-2018 22:10,0,0,1,0,0,0,13.013823,80.233526
28-02-2018 22:30,0,1,0,0,0,0,13.076126,80.270781
28-02-2018 08:40,0,0,1,0,0,0,13.081215,80.2837
28-02-2018 15:40,0,0,0,1,0,0,13.019095,80.222372
28-02-2018 15:50,0,0,0,1,0,0,13.08446,80.289875
28-02-2018 00:00,1,0,0,0,0,0,13.086332,80.287183
28-02-2018 15:00,0,0,0,1,0,0,13.135984,80.262797
28-02-2018 15:30,0,0,0,1,0,0,13.068,80.219695
28-02-2018 19:05,0,0,0,1,0,0,13.04929,80.271545
28-02-2018 19:25,0,0,0,1,0,0,13.100592,80.263805
28-02-2018 19:50,0,0,0,1,0,0,13.039795,80.263791
28-02-2018 19:20,0,0,0,1,0,0,13.137764,80.294344
28-02-2018 13:00,0,0,0,1,0,0,13.066044,80.250384
28-02-2018 16:00,0,0,0,1,0,0,13.075589,80.198021
28-02-2018 21:45,0,0,0,1,0,0,13.052401,80.251945
28-02-2018 23:00,0,0,0,1,0,0,13.117441,80.239293
28-02-2018 19:30,0,0,1,0,0,0,13.088279,80.207033
28-02-2018 17:00,0,1,0,0,0,0,13.056899,80.249808
28-02-2018 19:45,0,1,0,0,0,0,13.076373,80.262558
28-02-2018 19:00,0,0,0,1,0,0,13.028512,80.215908
28-02-2018 20:00,0,0,0,1,0,0,13.076373,80.262558
28-02-2018 17:00,0,0,1,0,0,0,12.998773,80.259912
28-02-2018 20:30,0,0,0,1,0,0,13.064948,80.264965
28-02-2018 15:50,0,1,0,0,0,0,13.063114,80.235986
01-03-2018 12:00,1,0,0,0,0,0,12.981322,80.263923
01-03-2018 14:30,1,0,0,0,0,0,13.042127,80.247234
03-01-2018 16:30,1,0,0,0,0,0,13.064504,80.21868
01-03-2018 22:30,1,0,0,0,0,0,13.025844,80.262788
01-03-2018 18:35,1,0,0,0,0,0,13.137764,80.294344
01-03-2018 16:40,1,0,0,0,0,0,13.137764,80.294344
01-03-2018 01:45,1,0,0,0,0,0,12.999691,80.268226
01-03-2018 12:00,1,0,0,0,0,0,13.082905,80.253041
01-03-2018 12:20,0,0,1,0,0,0,13.095944,80.287101
01-03-2018 17:20,0,0,1,0,0,0,13.067267,80.283762
01-03-2018 15:35,0,0,1,0,0,0,13.052415,80.20006
01-03-2018 22:35,0,0,1,0,0,0,13.028512,80.215908
01-03-2018 16:20,0,0,1,0,0,0,13.116973,80.257124
01-03-2018 17:30,0,0,1,0,0,0,13.010028,80.208427
01-03-2018 15:25,0,0,1,0,0,0,13.010028,80.208427
01-03-2018 18:25,0,0,0,1,0,0,13.063114,80.235986
01-03-2018 20:45,0,0,0,1,0,0,13.010028,80.208427
01-03-2018 11:45,0,0,0,1,0,0,13.064948,80.264965
01-03-2018 19:50,0,0,0,0,1,0,13.095944,80.287101
01-03-2018 15:30,0,0,0,0,1,0,12.97429,80.24189
01-03-2018 16:05,0,0,0,0,1,0,13.072893,80.252148
01-03-2018 15:15,0,1,0,0,0,0,13.010028,80.208427
01-03-2018 15:20,0,1,0,0,0,0,13.081392,80.278675
01-03-2018 22:20,0,0,0,1,0,0,13.066044,80.250384
01-03-2018 22:30,1,0,0,0,0,0,13.052415,80.20006
01-03-2018 18:25,0,0,0,1,0,0,13.114322,80.231472
01-03-2018 08:55,1,0,0,0,0,0,13.052401,80.251945
01-03-2018 14:20,1,0,0,0,0,0,13.076373,80.262558
01-03-2018 00:55,0,0,1,0,0,0,13.100097,80.218189
01-03-2018 18:35,0,0,0,1,0,0,13.013823,80.233526
01-03-2018 12:05,1,0,0,0,0,0,13.111795,80.255086
03-03-2018 20:10,1,0,0,0,0,0,13.09138,80.240949
03-03-2018 20:05,1,0,0,0,0,0,13.066044,80.250384
03-03-2018 19:45,1,0,0,0,0,0,12.980512,80.218189
03-03-2018 15:30,1,0,0,0,0,0,12.991156,80.236314
03-03-2018 16:00,1,0,0,0,0,0,13.073093,80.257223
03-03-2018 13:40,0,0,1,0,0,0,13.078034,80.223612
03-03-2018 17:40,0,0,1,0,0,0,13.127733,80.24847
03-03-2018 12:50,0,0,1,0,0,0,13.12022,80.242665
03-03-2018 13:00,0,0,1,0,0,0,13.122413,80.291536
03-03-2018 23:10,0,0,1,0,0,0,12.991156,80.236314
03-03-2018 20:40,0,0,1,0,0,0,13.082905,80.253041
03-03-2018 04:10,0,0,0,1,0,0,13.038425,80.226883
03-03-2018 20:05,0,0,0,1,0,0,13.08446,80.289875
03-03-2018 00:15,0,0,0,1,0,0,13.025844,80.262788
03-03-2018 22:50,0,0,0,1,0,0,13.082905,80.253041
03-03-2018 23:40,0,0,0,0,1,0,13.049275,80.21756
03-03-2018 14:10,0,0,0,0,1,0,13.075589,80.198021
03-03-2018 22:50,0,0,1,0,0,0,12.998773,80.259912
03-03-2018 03:15,0,0,1,0,0,0,13.066044,80.250384
03-03-2018 16:10,0,0,1,0,0,0,13.100592,80.263805
03-03-2018 17:50,0,0,1,0,0,0,13.067267,80.283762
03-03-2018 21:20,0,0,0,1,0,0,13.13994,80.245026
03-03-2018 11:20,0,0,1,0,0,0,12.985513,80.256526
03-03-2018 14:00,0,0,0,1,0,0,12.987255,80.246072
04-03-2018 09:00,0,0,0,1,0,0,13.087502,80.277435
04-03-2018 19:05,0,0,1,0,0,0,13.096305,80.286592
04-03-2018 14:30,0,0,1,0,0,0,13.038708,80.251647
04-03-2018 23:05,0,0,0,1,0,0,13.111915,80.220702
04-03-2018 22:00,0,0,0,1,0,0,13.111915,80.220702
04-03-2018 18:30,0,0,0,1,0,0,13.126495,80.278025
04-03-2018 22:00,0,0,0,1,0,0,12.983282,80.254876
04-03-2018 13:40,0,0,1,0,0,0,13.064948,80.264965
04-03-2018 18:00,1,0,0,0,0,0,13.066044,80.250384
04-03-2018 13:30,0,0,0,1,0,0,13.052401,80.251945
04-03-2018 21:30,0,0,1,0,0,0,13.010028,80.208427
04-03-2018 22:00,0,0,0,1,0,0,13.075589,80.198021
04-03-2018 08:00,0,0,1,0,0,0,13.021459,80.20561
04-03-2018 20:00,0,0,0,1,0,0,12.998009,80.229343
04-03-2018 08:30,0,0,0,1,0,0,13.096305,80.286592
04-03-2018 17:00,0,0,0,0,0,1,13.09138,80.240949
04-03-2018 21:00,0,0,1,0,0,0,13.097162,80.291297
05-03-2018 06:15,0,0,1,0,0,0,13.095944,80.287101
05-03-2018 23:00,0,0,0,1,0,0,13.122413,80.291536
05-03-2018 07:30,0,0,1,0,0,0,12.983282,80.254876
05-03-2018 19:30,0,1,0,0,0,0,13.115454,80.289053
05-03-2018 20:00,0,0,1,0,0,0,13.045991,80.189088
05-03-2018 13:30,0,0,0,1,0,0,13.13994,80.245026
05-03-2018 10:00,0,0,1,0,0,0,13.019095,80.222372
05-03-2018 14:00,0,0,1,0,0,0,12.983282,80.254876
05-03-2018 23:10,0,0,1,0,0,0,13.05824,80.234686
05-03-2018 19:05,1,0,0,0,0,0,13.071402,80.212611
05-03-2018 19:10,1,0,0,0,0,0,13.081392,80.278675
05-03-2018 03:30,0,0,0,1,0,0,13.05166,80.261326
05-03-2018 18:45,1,0,0,0,0,0,13.083215,80.237986
05-03-2018 12:10,1,0,0,0,0,0,13.021459,80.20561
05-03-2018 14:25,0,0,1,0,0,0,12.981322,80.263923
05-03-2018 15:40,0,0,1,0,0,0,13.103961,80.277482
05-03-2018 00:45,0,0,0,1,0,0,12.998009,80.229343
05-03-2018 13:15,0,0,0,1,0,0,13.039795,80.263791
05-03-2018 14:00,0,0,1,0,0,0,13.097162,80.291297
05-03-2018 22:20,0,0,1,0,0,0,13.059836,80.27464
05-03-2018 19:45,1,0,0,0,0,0,13.117617,80.238753
05-03-2018 14:55,1,0,0,0,0,0,13.100592,80.263805
05-03-2018 21:40,0,0,1,0,0,0,13.127733,80.24847
05-03-2018 22:00,0,0,0,0,0,1,13.04929,80.271545
05-03-2018 19:10,0,0,1,0,0,0,13.100592,80.263805
05-03-2018 21:00,0,0,0,1,0,0,13.05166,80.261326
05-03-2018 18:15,0,0,0,1,0,0,13.00315,80.269483
06-03-2018 11:40,0,0,0,1,0,0,13.067267,80.283762
06-03-2018 17:30,0,0,1,0,0,0,13.096305,80.286592
06-03-2018 15:20,0,0,1,0,0,0,13.116973,80.257124
06-03-2018 21:15,0,0,0,1,0,0,13.024478,80.253937
06-03-2018 20:45,0,0,0,0,1,0,13.117441,80.239293
06-03-2018 13:45,0,0,1,0,0,0,13.096305,80.286592
06-03-2018 15:30,0,0,0,1,0,0,12.987255,80.246072
06-03-2018 17:25,0,0,0,1,0,0,13.076126,80.270781
06-03-2018 18:40,0,0,1,0,0,0,13.076373,80.262558
06-03-2018 14:30,0,0,1,0,0,0,13.072893,80.252148
06-03-2018 20:30,0,0,0,1,0,0,13.078034,80.223612
06-03-2018 01:35,0,0,0,1,0,0,13.028836,80.248753
06-03-2018 11:30,0,0,1,0,0,0,13.021459,80.20561
06-03-2018 10:10,0,0,0,1,0,0,13.076126,80.270781
07-03-2018 14:50,0,0,1,0,0,0,13.078034,80.223612
07-03-2018 20:40,1,0,0,0,0,0,13.042127,80.247234
07-03-2018 13:35,0,0,0,0,1,0,13.066044,80.250384
07-03-2018 22:55,0,0,1,0,0,0,13.088497,80.278309
7/3/2018 16.42 ,0,0,0,1,0,0,13.013823,80.233526
7/3/2018 17.28,0,0,0,1,0,0,13.104437,80.283475
07-03-2018 18:05,1,0,0,0,0,0,13.072832,80.257691
07-03-2018 14:00,1,0,0,0,0,0,13.024478,80.253937
07-03-2018 16:00,0,0,1,0,0,0,13.05824,80.234686
07-03-2018 18:00,0,0,0,1,0,0,12.998009,80.229343
07-03-2018 00:35,0,0,0,1,0,0,13.071402,80.212611
07-03-2018 20:20,0,0,1,0,0,0,13.122413,80.291536
07-03-2018 13:00,0,0,0,1,0,0,13.04929,80.271545
07-03-2018 16:15,0,0,0,1,0,0,13.066044,80.250384
07-03-2018 17:00,0,0,0,1,0,0,13.054211,80.272146
07-03-2018 19:05,0,0,1,0,0,0,13.059836,80.27464
07-03-2018 12:50,1,0,0,0,0,0,13.111915,80.220702
07-03-2018 21:05,0,0,0,1,0,0,13.04377,80.23492
07-03-2018 12:20,0,0,1,0,0,0,13.09138,80.240949
07-03-2018 20:20,1,0,0,0,0,0,13.08184,80.27158
07-03-2018 20:40,0,0,1,0,0,0,13.127733,80.24847
07-03-2018 19:55,0,0,0,0,1,0,13.042127,80.247234
07-03-2018 21:20,0,0,0,1,0,0,13.064883,80.282134
07-03-2018 03:50,0,0,0,1,0,0,13.115826,80.294845
07-03-2018 21:10,0,0,0,1,0,0,13.064504,80.21868
07-03-2018 12:10,0,0,1,0,0,0,13.10851,80.264024
07-03-2018 10:35,0,0,1,0,0,0,13.04929,80.271545
07-03-2018 23:45,0,0,1,0,0,0,13.103961,80.277482
28-02-2018 21:00,1,0,0,0,0,0,13.104437,80.283475
28-02-2018 21:15,1,0,0,0,0,0,13.096305,80.286592
28-02-2018 10:15,0,0,1,0,0,0,13.135984,80.262797
28-02-2018 10:15,0,0,1,0,0,0,13.0659,80.246965
28-02-2018 10:30,0,0,1,0,0,0,13.052401,80.251945
28-02-2018 14:15,0,0,0,1,0,0,13.100097,80.218189
28-02-2018 08:00,0,0,0,0,1,0,12.987255,80.246072
28-02-2018 03:30,0,0,0,1,0,0,12.998773,80.259912
28-02-2018 01:30,1,0,0,0,0,0,13.028836,80.248753
28-02-2018 19:00,0,0,0,1,0,0,13.049275,80.21756
28-02-2018 14:10,0,0,0,1,0,0,13.073093,80.257223
28-02-2018 14:25,0,0,0,1,0,0,12.998009,80.229343
28-02-2018 22:00,0,1,0,0,0,0,12.998773,80.259912
28-02-2018 22:00,0,0,0,1,0,0,13.096305,80.286592
28-02-2018 22:10,0,0,0,1,0,0,13.127733,80.24847
28-02-2018 12:00,1,0,0,0,0,0,13.066044,80.250384
28-02-2018 13:30,0,0,0,0,1,0,13.083853,80.240496
28-02-2018 03:00,0,0,0,1,0,0,13.117441,80.239293
28-02-2018 23:50,0,0,0,1,0,0,13.066044,80.250384
28-02-2018 19:00,1,0,0,0,0,0,13.072832,80.257691
28-02-2018 11:55,0,0,1,0,0,0,13.083853,80.240496
28-02-2018 11:00,0,0,0,1,0,0,13.13994,80.245026
28-02-2018 18:00,0,0,1,0,0,0,13.066044,80.250384
28-02-2018 01:00,0,0,0,1,0,0,13.078034,80.223612
28-02-2018 00:00,1,0,0,0,0,0,13.066044,80.250384
28-02-2018 22:10,0,0,1,0,0,0,12.97429,80.24189
28-02-2018 22:30,0,1,0,0,0,0,13.095944,80.287101
28-02-2018 08:40,0,0,1,0,0,0,13.066044,80.250384
28-02-2018 15:40,0,0,0,1,0,0,13.082905,80.253041
28-02-2018 15:50,0,0,0,1,0,0,13.0659,80.246965
28-02-2018 00:00,1,0,0,0,0,0,13.052401,80.251945
28-02-2018 15:00,0,0,0,1,0,0,12.985513,80.256526
28-02-2018 15:30,0,0,0,1,0,0,13.066044,80.250384
28-02-2018 19:05,0,0,0,1,0,0,12.985513,80.256526
28-02-2018 19:25,0,0,0,1,0,0,13.09138,80.240949
28-02-2018 19:50,0,0,0,1,0,0,13.05824,80.234686
28-02-2018 19:20,0,0,0,1,0,0,13.072893,80.252148
28-02-2018 13:00,0,0,0,1,0,0,13.117617,80.238753
28-02-2018 16:00,0,0,0,1,0,0,13.054103,80.207033
28-02-2018 21:45,0,0,0,1,0,0,13.066044,80.250384
28-02-2018 23:00,0,0,0,1,0,0,13.036674,80.251674
28-02-2018 19:30,0,0,1,0,0,0,12.999691,80.268226
